,Domain_1,Domain_2,Domain_3,Domain_4
8.355671134226846e+00,8.207974361353072e-01,8.207974361353072e-01,8.207974361353072e-01,8.207974361353072e-01
8.357671534306862e+00,8.208201937991353e-01,8.208201937991353e-01,8.208201937991353e-01,8.208201937991353e-01
8.359671934386878e+00,8.208429428937043e-01,8.208429428937043e-01,8.208429428937043e-01,8.208429428937043e-01
8.361672334466894e+00,8.208656834244712e-01,8.208656834244712e-01,8.208656834244712e-01,8.208656834244712e-01
8.363672734546910e+00,8.208884153959835e-01,8.208884153959835e-01,8.208884153959835e-01,8.208884153959835e-01
8.365673134626926e+00,8.209111388146075e-01,8.209111388146075e-01,8.209111388146075e-01,8.209111388146075e-01
8.367673534706942e+00,8.209338536839814e-01,8.209338536839814e-01,8.209338536839814e-01,8.209338536839814e-01
8.369673934786958e+00,8.209565600113811e-01,8.209565600113811e-01,8.209565600113811e-01,8.209565600113811e-01
8.371674334866974e+00,8.209792578004445e-01,8.209792578004445e-01,8.209792578004445e-01,8.209792578004445e-01
8.373674734946990e+00,8.210019470575380e-01,8.210019470575380e-01,8.210019470575380e-01,8.210019470575380e-01
8.375675135027006e+00,8.210246277872093e-01,8.210246277872093e-01,8.210246277872093e-01,8.210246277872093e-01
8.377675535107022e+00,8.210472999958247e-01,8.210472999958247e-01,8.210472999958247e-01,8.210472999958247e-01
8.379675935187038e+00,8.210699636879317e-01,8.210699636879317e-01,8.210699636879317e-01,8.210699636879317e-01
8.381676335267054e+00,8.210926188680778e-01,8.210926188680778e-01,8.210926188680778e-01,8.210926188680778e-01
8.383676735347070e+00,8.211152655435390e-01,8.211152655435390e-01,8.211152655435390e-01,8.211152655435390e-01
8.385677135427086e+00,8.211379037170436e-01,8.211379037170436e-01,8.211379037170436e-01,8.211379037170436e-01
8.387677535507102e+00,8.211605333967773e-01,8.211605333967773e-01,8.211605333967773e-01,8.211605333967773e-01
8.389677935587118e+00,8.211831545854684e-01,8.211831545854684e-01,8.211831545854684e-01,8.211831545854684e-01
8.391678335667134e+00,8.212057672894835e-01,8.212057672894835e-01,8.212057672894835e-01,8.212057672894835e-01
8.393678735747150e+00,8.212283715133699e-01,8.212283715133699e-01,8.212283715133699e-01,8.212283715133699e-01
8.395679135827166e+00,8.212509672634942e-01,8.212509672634942e-01,8.212509672634942e-01,8.212509672634942e-01
8.397679535907182e+00,8.212735545444039e-01,8.212735545444039e-01,8.212735545444039e-01,8.212735545444039e-01
8.399679935987198e+00,8.212961333615558e-01,8.212961333615558e-01,8.212961333615558e-01,8.212961333615558e-01
8.401680336067214e+00,8.213187037204071e-01,8.213187037204071e-01,8.213187037204071e-01,8.213187037204071e-01
8.403680736147230e+00,8.213412656255050e-01,8.213412656255050e-01,8.213412656255050e-01,8.213412656255050e-01
8.405681136227246e+00,8.213638190832162e-01,8.213638190832162e-01,8.213638190832162e-01,8.213638190832162e-01
8.407681536307262e+00,8.213863640971786e-01,8.213863640971786e-01,8.213863640971786e-01,8.213863640971786e-01
8.409681936387278e+00,8.214089006737586e-01,8.214089006737586e-01,8.214089006737586e-01,8.214089006737586e-01
8.411682336467294e+00,8.214314288175038e-01,8.214314288175038e-01,8.214314288175038e-01,8.214314288175038e-01
8.413682736547310e+00,8.214539485347805e-01,8.214539485347805e-01,8.214539485347805e-01,8.214539485347805e-01
8.415683136627326e+00,8.214764598292268e-01,8.214764598292268e-01,8.214764598292268e-01,8.214764598292268e-01
8.417683536707342e+00,8.214989627072091e-01,8.214989627072091e-01,8.214989627072091e-01,8.214989627072091e-01
8.419683936787358e+00,8.215214571732750e-01,8.215214571732750e-01,8.215214571732750e-01,8.215214571732750e-01
8.421684336867374e+00,8.215439432328813e-01,8.215439432328813e-01,8.215439432328813e-01,8.215439432328813e-01
8.423684736947390e+00,8.215664208914850e-01,8.215664208914850e-01,8.215664208914850e-01,8.215664208914850e-01
8.425685137027406e+00,8.215888901536337e-01,8.215888901536337e-01,8.215888901536337e-01,8.215888901536337e-01
8.427685537107422e+00,8.216113510247842e-01,8.216113510247842e-01,8.216113510247842e-01,8.216113510247842e-01
8.429685937187438e+00,8.216338035103936e-01,8.216338035103936e-01,8.216338035103936e-01,8.216338035103936e-01
8.431686337267454e+00,8.216562476159188e-01,8.216562476159188e-01,8.216562476159188e-01,8.216562476159188e-01
8.433686737347470e+00,8.216786833459073e-01,8.216786833459073e-01,8.216786833459073e-01,8.216786833459073e-01
8.435687137427486e+00,8.217011107049066e-01,8.217011107049066e-01,8.217011107049066e-01,8.217011107049066e-01
8.437687537507502e+00,8.217235296992831e-01,8.217235296992831e-01,8.217235296992831e-01,8.217235296992831e-01
8.439687937587518e+00,8.217459403335843e-01,8.217459403335843e-01,8.217459403335843e-01,8.217459403335843e-01
8.441688337667534e+00,8.217683426132671e-01,8.217683426132671e-01,8.217683426132671e-01,8.217683426132671e-01
8.443688737747550e+00,8.217907365428792e-01,8.217907365428792e-01,8.217907365428792e-01,8.217907365428792e-01
8.445689137827566e+00,8.218131221278773e-01,8.218131221278773e-01,8.218131221278773e-01,8.218131221278773e-01
8.447689537907582e+00,8.218354993737185e-01,8.218354993737185e-01,8.218354993737185e-01,8.218354993737185e-01
8.449689937987598e+00,8.218578682858597e-01,8.218578682858597e-01,8.218578682858597e-01,8.218578682858597e-01
8.451690338067614e+00,8.218802288688485e-01,8.218802288688485e-01,8.218802288688485e-01,8.218802288688485e-01
8.453690738147630e+00,8.219025811272322e-01,8.219025811272322e-01,8.219025811272322e-01,8.219025811272322e-01
8.455691138227646e+00,8.219249250664680e-01,8.219249250664680e-01,8.219249250664680e-01,8.219249250664680e-01
8.457691538307662e+00,8.219472606929221e-01,8.219472606929221e-01,8.219472606929221e-01,8.219472606929221e-01
8.459691938387678e+00,8.219695880093232e-01,8.219695880093232e-01,8.219695880093232e-01,8.219695880093232e-01
8.461692338467694e+00,8.219919070229471e-01,8.219919070229471e-01,8.219919070229471e-01,8.219919070229471e-01
8.463692738547710e+00,8.220142177383414e-01,8.220142177383414e-01,8.220142177383414e-01,8.220142177383414e-01
8.465693138627726e+00,8.220365201600535e-01,8.220365201600535e-01,8.220365201600535e-01,8.220365201600535e-01
8.467693538707742e+00,8.220588142935403e-01,8.220588142935403e-01,8.220588142935403e-01,8.220588142935403e-01
8.469693938787758e+00,8.220811001442589e-01,8.220811001442589e-01,8.220811001442589e-01,8.220811001442589e-01
8.471694338867774e+00,8.221033777158473e-01,8.221033777158473e-01,8.221033777158473e-01,8.221033777158473e-01
8.473694738947790e+00,8.221256470155813e-01,8.221256470155813e-01,8.221256470155813e-01,8.221256470155813e-01
8.475695139027806e+00,8.221479080461895e-01,8.221479080461895e-01,8.221479080461895e-01,8.221479080461895e-01
8.477695539107822e+00,8.221701608149479e-01,8.221701608149479e-01,8.221701608149479e-01,8.221701608149479e-01
8.479695939187838e+00,8.221924053254943e-01,8.221924053254943e-01,8.221924053254943e-01,8.221924053254943e-01
8.481696339267854e+00,8.222146415832858e-01,8.222146415832858e-01,8.222146415832858e-01,8.222146415832858e-01
8.483696739347870e+00,8.222368695928699e-01,8.222368695928699e-01,8.222368695928699e-01,8.222368695928699e-01
8.485697139427886e+00,8.222590893606130e-01,8.222590893606130e-01,8.222590893606130e-01,8.222590893606130e-01
8.487697539507902e+00,8.222813008901531e-01,8.222813008901531e-01,8.222813008901531e-01,8.222813008901531e-01
8.489697939587918e+00,8.223035041869471e-01,8.223035041869471e-01,8.223035041869471e-01,8.223035041869471e-01
8.491698339667934e+00,8.223256992564520e-01,8.223256992564520e-01,8.223256992564520e-01,8.223256992564520e-01
8.493698739747950e+00,8.223478861032154e-01,8.223478861032154e-01,8.223478861032154e-01,8.223478861032154e-01
8.495699139827966e+00,8.223700647326941e-01,8.223700647326941e-01,8.223700647326941e-01,8.223700647326941e-01
8.497699539907982e+00,8.223922351503452e-01,8.223922351503452e-01,8.223922351503452e-01,8.223922351503452e-01
8.499699939987998e+00,8.224143973598066e-01,8.224143973598066e-01,8.224143973598066e-01,8.224143973598066e-01
8.501700340068014e+00,8.224365513674448e-01,8.224365513674448e-01,8.224365513674448e-01,8.224365513674448e-01
8.503700740148030e+00,8.224586971768977e-01,8.224586971768977e-01,8.224586971768977e-01,8.224586971768977e-01
8.505701140228046e+00,8.224808347945318e-01,8.224808347945318e-01,8.224808347945318e-01,8.224808347945318e-01
8.507701540308062e+00,8.225029642248947e-01,8.225029642248947e-01,8.225029642248947e-01,8.225029642248947e-01
8.509701940388078e+00,8.225250854725337e-01,8.225250854725337e-01,8.225250854725337e-01,8.225250854725337e-01
8.511702340468094e+00,8.225471985429058e-01,8.225471985429058e-01,8.225471985429058e-01,8.225471985429058e-01
8.513702740548110e+00,8.225693034405586e-01,8.225693034405586e-01,8.225693034405586e-01,8.225693034405586e-01
8.515703140628126e+00,8.225914001709489e-01,8.225914001709489e-01,8.225914001709489e-01,8.225914001709489e-01
8.517703540708142e+00,8.226134887395338e-01,8.226134887395338e-01,8.226134887395338e-01,8.226134887395338e-01
8.519703940788158e+00,8.226355691499512e-01,8.226355691499512e-01,8.226355691499512e-01,8.226355691499512e-01
8.521704340868174e+00,8.226576414085676e-01,8.226576414085676e-01,8.226576414085676e-01,8.226576414085676e-01
8.523704740948190e+00,8.226797055190209e-01,8.226797055190209e-01,8.226797055190209e-01,8.226797055190209e-01
8.525705141028206e+00,8.227017614867682e-01,8.227017614867682e-01,8.227017614867682e-01,8.227017614867682e-01
8.527705541108222e+00,8.227238093181759e-01,8.227238093181759e-01,8.227238093181759e-01,8.227238093181759e-01
8.529705941188238e+00,8.227458490159725e-01,8.227458490159725e-01,8.227458490159725e-01,8.227458490159725e-01
8.531706341268254e+00,8.227678805865244e-01,8.227678805865244e-01,8.227678805865244e-01,8.227678805865244e-01
8.533706741348270e+00,8.227899040334696e-01,8.227899040334696e-01,8.227899040334696e-01,8.227899040334696e-01
8.535707141428286e+00,8.228119193631747e-01,8.228119193631747e-01,8.228119193631747e-01,8.228119193631747e-01
8.537707541508302e+00,8.228339265810964e-01,8.228339265810964e-01,8.228339265810964e-01,8.228339265810964e-01
8.539707941588318e+00,8.228559256899635e-01,8.228559256899635e-01,8.228559256899635e-01,8.228559256899635e-01
8.541708341668334e+00,8.228779166961422e-01,8.228779166961422e-01,8.228779166961422e-01,8.228779166961422e-01
8.543708741748350e+00,8.228998996041801e-01,8.228998996041801e-01,8.228998996041801e-01,8.228998996041801e-01
8.545709141828366e+00,8.229218744195341e-01,8.229218744195341e-01,8.229218744195341e-01,8.229218744195341e-01
8.547709541908382e+00,8.229438411467518e-01,8.229438411467518e-01,8.229438411467518e-01,8.229438411467518e-01
8.549709941988398e+00,8.229657997903805e-01,8.229657997903805e-01,8.229657997903805e-01,8.229657997903805e-01
8.551710342068414e+00,8.229877503549679e-01,8.229877503549679e-01,8.229877503549679e-01,8.229877503549679e-01
8.553710742148430e+00,8.230096928468802e-01,8.230096928468802e-01,8.230096928468802e-01,8.230096928468802e-01
8.555711142228446e+00,8.230316272706650e-01,8.230316272706650e-01,8.230316272706650e-01,8.230316272706650e-01
8.557711542308462e+00,8.230535536299604e-01,8.230535536299604e-01,8.230535536299604e-01,8.230535536299604e-01
8.559711942388478e+00,8.230754719311326e-01,8.230754719311326e-01,8.230754719311326e-01,8.230754719311326e-01
8.561712342468494e+00,8.230973821787293e-01,8.230973821787293e-01,8.230973821787293e-01,8.230973821787293e-01
8.563712742548510e+00,8.231192843763884e-01,8.231192843763884e-01,8.231192843763884e-01,8.231192843763884e-01
8.565713142628526e+00,8.231411785304763e-01,8.231411785304763e-01,8.231411785304763e-01,8.231411785304763e-01
8.567713542708542e+00,8.231630646455406e-01,8.231630646455406e-01,8.231630646455406e-01,8.231630646455406e-01
8.569713942788558e+00,8.231849427261286e-01,8.231849427261286e-01,8.231849427261286e-01,8.231849427261286e-01
8.571714342868574e+00,8.232068127767880e-01,8.232068127767880e-01,8.232068127767880e-01,8.232068127767880e-01
8.573714742948590e+00,8.232286748038851e-01,8.232286748038851e-01,8.232286748038851e-01,8.232286748038851e-01
8.575715143028606e+00,8.232505288101484e-01,8.232505288101484e-01,8.232505288101484e-01,8.232505288101484e-01
8.577715543108622e+00,8.232723748028539e-01,8.232723748028539e-01,8.232723748028539e-01,8.232723748028539e-01
8.579715943188639e+00,8.232942127847300e-01,8.232942127847300e-01,8.232942127847300e-01,8.232942127847300e-01
8.581716343268655e+00,8.233160427612338e-01,8.233160427612338e-01,8.233160427612338e-01,8.233160427612338e-01
8.583716743348671e+00,8.233378647378222e-01,8.233378647378222e-01,8.233378647378222e-01,8.233378647378222e-01
8.585717143428687e+00,8.233596787181332e-01,8.233596787181332e-01,8.233596787181332e-01,8.233596787181332e-01
8.587717543508703e+00,8.233814847085332e-01,8.233814847085332e-01,8.233814847085332e-01,8.233814847085332e-01
8.589717943588719e+00,8.234032827135698e-01,8.234032827135698e-01,8.234032827135698e-01,8.234032827135698e-01
8.591718343668735e+00,8.234250727368808e-01,8.234250727368808e-01,8.234250727368808e-01,8.234250727368808e-01
8.593718743748751e+00,8.234468547848328e-01,8.234468547848328e-01,8.234468547848328e-01,8.234468547848328e-01
8.595719143828767e+00,8.234686288610638e-01,8.234686288610638e-01,8.234686288610638e-01,8.234686288610638e-01
8.597719543908783e+00,8.234903949701211e-01,8.234903949701211e-01,8.234903949701211e-01,8.234903949701211e-01
8.599719943988799e+00,8.235121531183713e-01,8.235121531183713e-01,8.235121531183713e-01,8.235121531183713e-01
8.601720344068815e+00,8.235339033094524e-01,8.235339033094524e-01,8.235339033094524e-01,8.235339033094524e-01
8.603720744148831e+00,8.235556455479118e-01,8.235556455479118e-01,8.235556455479118e-01,8.235556455479118e-01
8.605721144228847e+00,8.235773798401160e-01,8.235773798401160e-01,8.235773798401160e-01,8.235773798401160e-01
8.607721544308863e+00,8.235991061897030e-01,8.235991061897030e-01,8.235991061897030e-01,8.235991061897030e-01
8.609721944388879e+00,8.236208246012202e-01,8.236208246012202e-01,8.236208246012202e-01,8.236208246012202e-01
8.611722344468895e+00,8.236425350792151e-01,8.236425350792151e-01,8.236425350792151e-01,8.236425350792151e-01
8.613722744548911e+00,8.236642376300543e-01,8.236642376300543e-01,8.236642376300543e-01,8.236642376300543e-01
8.615723144628927e+00,8.236859322573755e-01,8.236859322573755e-01,8.236859322573755e-01,8.236859322573755e-01
8.617723544708943e+00,8.237076189657264e-01,8.237076189657264e-01,8.237076189657264e-01,8.237076189657264e-01
8.619723944788959e+00,8.237292977605639e-01,8.237292977605639e-01,8.237292977605639e-01,8.237292977605639e-01
8.621724344868975e+00,8.237509686473450e-01,8.237509686473450e-01,8.237509686473450e-01,8.237509686473450e-01
8.623724744948991e+00,8.237726316287981e-01,8.237726316287981e-01,8.237726316287981e-01,8.237726316287981e-01
8.625725145029007e+00,8.237942867112897e-01,8.237942867112897e-01,8.237942867112897e-01,8.237942867112897e-01
8.627725545109023e+00,8.238159338984579e-01,8.238159338984579e-01,8.238159338984579e-01,8.238159338984579e-01
8.629725945189039e+00,8.238375731957595e-01,8.238375731957595e-01,8.238375731957595e-01,8.238375731957595e-01
8.631726345269055e+00,8.238592046086515e-01,8.238592046086515e-01,8.238592046086515e-01,8.238592046086515e-01
8.633726745349071e+00,8.238808281398624e-01,8.238808281398624e-01,8.238808281398624e-01,8.238808281398624e-01
8.635727145429087e+00,8.239024437966682e-01,8.239024437966682e-01,8.239024437966682e-01,8.239024437966682e-01
8.637727545509103e+00,8.239240515817974e-01,8.239240515817974e-01,8.239240515817974e-01,8.239240515817974e-01
8.639727945589119e+00,8.239456515007069e-01,8.239456515007069e-01,8.239456515007069e-01,8.239456515007069e-01
8.641728345669135e+00,8.239672435579442e-01,8.239672435579442e-01,8.239672435579442e-01,8.239672435579442e-01
8.643728745749151e+00,8.239888277589662e-01,8.239888277589662e-01,8.239888277589662e-01,8.239888277589662e-01
8.645729145829167e+00,8.240104041074110e-01,8.240104041074110e-01,8.240104041074110e-01,8.240104041074110e-01
8.647729545909183e+00,8.240319726087355e-01,8.240319726087355e-01,8.240319726087355e-01,8.240319726087355e-01
8.649729945989197e+00,8.240535332665777e-01,8.240535332665777e-01,8.240535332665777e-01,8.240535332665777e-01
8.651730346069213e+00,8.240750860873041e-01,8.240750860873041e-01,8.240750860873041e-01,8.240750860873041e-01
8.653730746149229e+00,8.240966310745526e-01,8.240966310745526e-01,8.240966310745526e-01,8.240966310745526e-01
8.655731146229245e+00,8.241181682337801e-01,8.241181682337801e-01,8.241181682337801e-01,8.241181682337801e-01
8.657731546309261e+00,8.241396975686248e-01,8.241396975686248e-01,8.241396975686248e-01,8.241396975686248e-01
8.659731946389277e+00,8.241612190845435e-01,8.241612190845435e-01,8.241612190845435e-01,8.241612190845435e-01
8.661732346469293e+00,8.241827327860838e-01,8.241827327860838e-01,8.241827327860838e-01,8.241827327860838e-01
8.663732746549309e+00,8.242042386777930e-01,8.242042386777930e-01,8.242042386777930e-01,8.242042386777930e-01
8.665733146629325e+00,8.242257367642187e-01,8.242257367642187e-01,8.242257367642187e-01,8.242257367642187e-01
